"method","scenario","profile","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","n_runs","n_success","n_errors","error_rate","runtime_sec_mean","runtime_sec_sd","max_abs_latent_cor_mean","max_abs_latent_cor_sd","centroid_acc_mean","centroid_acc_sd","max_rel_residual_mean","max_rel_residual_sd","max_b_orth_offdiag_mean","max_b_orth_offdiag_sd"
"kema_linear_label","linear_affine","full","feature","linear","labels","class_labels","clean","full",3,60,"easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,3,3,0,0,0.132666666666667,0.0743325859454201,0.9789006058132,0.0197379515560888,1,0,3.27169231233398e-15,1.718120140831e-15,1.92789593137863e-15,1.11096717558966e-15
"kema_rbf_full_label","linear_affine","full","feature","linear","labels","class_labels","clean","full",3,60,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,3,3,0,0,0.158666666666666,0.132575764502165,0.491866013044224,0.318450357133968,0.783333333333333,0.196497102042527,4.05353886097128e-07,2.63498747661945e-07,6.16563710990562e-14,3.08278812124034e-14
"kema_rbf_reduced_label","linear_affine","full","feature","linear","labels","class_labels","clean","full",3,60,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,3,3,0,0,0.0723333333333335,0.02458319208999,0.832626820772609,0.0799909785836471,0.833333333333333,0.220479275922049,6.46700009916145e-07,2.72661882950964e-07,7.94852627583834e-14,8.41590969110203e-14
"kema_linear_label","isometric_curve","full","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,50,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,3,3,0,0,0.0443333333333333,0.00493288286231606,0.997997939673498,0.00154073603179468,0.986666666666667,0.0230940107675851,3.63176048149905e-14,2.52018995214345e-14,5.59825297930766e-15,6.44774948948701e-15
"kema_rbf_full_label","isometric_curve","full","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,50,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,3,3,0,0,0.0513333333333333,0.00230940107675876,0.812162251725962,0.0272610753687164,0.813333333333333,0.208166599946613,7.54960294230361e-07,1.48020402336725e-07,9.19053001748105e-15,4.76008840374235e-15
"kema_rbf_reduced_label","isometric_curve","full","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,50,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,3,3,0,0,0.0590000000000002,0.0165227116418584,0.605365721410375,0.238410063750347,0.76,0.0346410161513776,4.40988996805856e-07,3.84004516219414e-07,4.47831344551752e-15,3.0363339860565e-15
"kema_linear_label","hard_nonisometric","full","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,100,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,3,3,0,0,0.0810000000000001,0.0225388553391686,0.998007685902086,0.000122574654965431,1,0,6.27815106107318e-16,2.26422366755523e-17,2.02740873938183e-16,1.3891677539515e-16
"kema_rbf_full_label","hard_nonisometric","full","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,100,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,3,3,0,0,0.207,0.0456398948289757,0.334451286602438,0.169355715243158,0.693333333333333,0.140118997046558,8.26333240579155e-07,6.01110564623389e-08,1.60400210379996e-14,1.44944506875574e-14
"kema_rbf_reduced_label","hard_nonisometric","full","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,100,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,3,3,0,0,0.136,0.0195192212959439,0.890968466241933,0.00595049033020215,1,0,2.20806604105744e-08,1.64154410752606e-08,6.53550866358271e-14,5.43172169860317e-14
"kema_linear_label","noisy_label_shift","full","feature","linear","labels","class_labels","noisy","full",3,60,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,3,3,0,0,0.0536666666666659,0.0100166528008767,0.989274256986938,0.00511094416223648,0.977777777777778,0.0254587538608658,6.41244235823279e-16,2.47978196266929e-16,2.1899916366124e-15,1.24040728941702e-15
"kema_rbf_full_label","noisy_label_shift","full","feature","linear","labels","class_labels","noisy","full",3,60,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,3,3,0,0,0.0650000000000001,0.0105830052442582,0.241655283819801,0.177798626189454,0.533333333333333,0.05,5.58050490397627e-07,1.21306718656829e-07,3.9974414825097e-13,2.1399633854793e-13
"kema_rbf_reduced_label","noisy_label_shift","full","feature","linear","labels","class_labels","noisy","full",3,60,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,3,3,0,0,0.0713333333333335,0.00808290376865541,0.144711749868674,0.0526871479047811,0.55,0.0440958551844098,5.75045738636664e-07,3.8943873953825e-07,5.26396097231597e-14,4.30397457446542e-14
"kema_linear_label","many_domain_consensus","full","feature","nonlinear_isometric","labels","class_labels","clean","full",4,54,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,3,3,0,0,0.0566666666666666,0.00305505046330414,0.845029961444405,0.0339472240846962,0.574074074074074,0.037037037037037,4.10037910834007e-16,1.09331825916039e-16,4.62837141889615e-16,4.9633190336774e-16
"kema_rbf_full_label","many_domain_consensus","full","feature","nonlinear_isometric","labels","class_labels","clean","full",4,54,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,3,3,0,0,0.115,0.0262106848441626,0.100158490357704,0.0665847630938471,0.839506172839506,0.165979378515417,4.96843256743802e-07,4.26645198363852e-07,2.55868442287842e-13,3.56009324306953e-13
"kema_rbf_reduced_label","many_domain_consensus","full","feature","nonlinear_isometric","labels","class_labels","clean","full",4,54,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,3,3,0,0,0.0719999999999998,0.00435889894354091,0.262959744731149,0.281479410369011,0.932098765432099,0.117608388168257,3.2993584503818e-10,3.07510433674798e-10,1.00485750643533e-13,1.09514662763405e-13
"kema_linear_label","highdim_stress","full","feature","linear","labels","class_labels","clean","full",3,48,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,3,3,0,0,0.0653333333333326,0.00208166599946669,0.650385037594875,0.0380701007296393,1,0,1.23967632646612e-11,4.64622830114409e-12,1.20659604096688e-12,8.73789529239398e-13
"kema_rbf_full_label","highdim_stress","full","feature","linear","labels","class_labels","clean","full",3,48,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,3,3,0,0,0.0676666666666653,0.00550757054728746,0.702509209770633,0.0643318452041274,0.993055555555556,0.0120281306081172,2.40087472800245e-14,4.8329176870673e-15,3.13329676642018e-16,4.02387229637945e-17
"kema_rbf_reduced_label","highdim_stress","full","feature","linear","labels","class_labels","clean","full",3,48,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,3,3,0,0,0.0589999999999987,0.0026457513110638,0.478641863745899,0.0216062312602592,0.798611111111111,0.0240562612162344,1.52240253183352e-15,8.36689449747461e-17,2.69865967726176e-16,8.97113772169709e-17
