"scenario","method","supervision","runtime_mean","runtime_sd","identity_mse_mean","identity_mse_sd","holdout_identity_mse_mean","holdout_identity_mse_sd","geometry_spearman_mean","geometry_spearman_sd","condition_knn_acc_mean","condition_knn_acc_sd","holdout_condition_knn_acc_mean","holdout_condition_knn_acc_sd"
"clean","cone_multi","none",0.026999999999999,0.0216564078277091,0.0311018458261889,0.000905880306205551,0.0334322556476126,0.00712359926397554,0.434574888765666,0.00175210512560402,0.941666666666667,0.0083333333333333,0.951388888888889,0.0240562612162344
"clean","global_geo","condition",0.0583333333333339,0.0725970614648645,0.0508787591532603,3.9656969221221e-05,0.0504958083331333,0.00416690866872292,0.805637867912146,0.00831807959541955,0.906944444444444,0.0127293769304328,0.923611111111111,0.0318234423260822
"clean","global_geo","id",0.0249999999999987,0.0233880311270542,0.0509336846797666,0.000266251700390902,0.0628808172908466,0.00713946496503743,0.810980025118984,0.024815039824049,0.904166666666667,0.0110239637961024,0.930555555555556,0.0240562612162344
"clean","gpca","condition",0.0576666666666674,0.0532008771857503,0.272119010349615,0.0060159816802636,0.273786257501715,0.0256569186918756,0.799837182361762,0.00275768382164691,0.976388888888889,0.00240562612162343,0.972222222222222,0.0318234423260822
"clean","gpca","id",0.0183333333333334,0.0187705443004009,0.131989440443823,0.00226350598287356,0.105304321106798,0.0229393800628601,0.944470299779979,0.000525232281043038,0.954166666666667,0,0.965277777777778,0.0318234423260822
"clean","grasp_multi","none",1.403,0.185547837497506,0.578509399780567,0.416205141518462,0.630065843439242,0.526775649147388,0.0595218682864011,0.0333311523250465,0.481944444444444,0.0524294058004913,0.451388888888889,0.0524294058004913
"clean","kema","condition",0.135999999999996,0.0754784737524581,0.601844902322758,0.00566239481786341,0.601455777155513,0.16283050294548,0.187191647856635,0.0129392274357465,0.766666666666667,0.0181620789314195,0.555555555555556,0.0524294058004913
"clean","kema","id",0.139666666666667,0.0947065643624203,0.0630230486910997,0.00404162505235079,0.0736152739779196,0.00991450958716878,0.0646185010273802,0.0780127569335702,0.595833333333333,0.0260208249933267,0.520833333333333,0.0416666666666667
"clean","lra","condition",0.177,0.032046840717924,0.0618246502189412,0.00117218077980158,0.0470901380436188,0.036800468716038,0.404488059964015,0.0181925786859835,0.979166666666667,0.0072168783648703,0.944444444444444,0.0318234423260822
"clean","lra","id",0.16266666666667,0.0193476958145716,0.0464082924850052,0.00114991491301487,0.230277747055408,0.00570947352762279,0.585384485361927,0.0354757136961235,0.931944444444444,0.00636468846521642,0.902777777777778,0.0636468846521644
"clean","multiscale","condition",0.0376666666666662,0.0332916405923971,0.00564804838333711,0.000157200856030579,0.00563187262022612,0.000713679250678002,0.840711553264819,0.00558405615798313,0.9375,0.00416666666666665,0.958333333333333,0.0360843918243516
"clean","multiscale","id",0.0296666666666662,0.0245424801789335,0.00427204257593465,2.83761591028251e-05,0.00447770868769211,0.000251074658636657,0.912403991680402,0.00612960239599806,0.9375,0.0083333333333333,0.951388888888889,0.0240562612162344
"clean","multiscale","none",0.0163333333333346,0.000577350269188793,0.00434390900017531,3.21239168316191e-05,0.0043622952021248,0.000274678194594527,0.913921211861252,0.00142948840942835,0.926388888888889,0.00481125224324693,0.951388888888889,0.0240562612162344
"clean","ot_procrustes","none",0.254000000000002,0.0549454274712615,0.498900304638982,0.00231610962636546,0.486844104703161,0.0436949696780782,0.882075951037004,0.000137525655221563,0.943055555555556,0.00240562612162343,0.951388888888889,0.0433680416555444
"clean","spectral_mnn","condition",0.0569999999999974,0.0640858798800509,0.168897605342982,0.0179976026419195,0.168508685359586,0.0266711333431675,0.52377384016714,0.00436795696215076,0.906944444444444,0.0236926695961556,0.923611111111111,0.0240562612162344
"clean","spectral_mnn","id",0.0406666666666672,0.0369368831025753,0.0300157966828096,0.000416982415280256,0.0316699773219481,0.00359939014479018,0.524414040135993,0.0048140256740213,0.940277777777778,0.00481125224324686,0.972222222222222,0.0318234423260822
"clean","spectral_mnn","none",0.0203333333333345,0.00251661147842501,0.193739451080021,0.0163705896554482,0.1926095044947,0.0196797507744675,0.524250893078211,0.00421024870092786,0.783333333333333,0.0654843068562571,0.791666666666667,0.0416666666666667
"clean","ssma","condition",0.044000000000002,0.0493659801887882,0.0054629367994439,0.000113295077064912,0.00549220975047126,0.000821538113745887,0.841077791443914,0.0080041775435486,0.938888888888889,0.00481125224324686,0.958333333333333,0.0360843918243516
"clean","ssma","id",0.0333333333333338,0.0267270150472011,0.00427723484176954,3.35559340656015e-05,0.0044849834036775,0.000210805485043871,0.912513913649917,0.00650136951482048,0.933333333333333,0.0072168783648703,0.951388888888889,0.0240562612162344
"clean","uot_hks","none",0.0613333333333298,0.0284487843911399,0.331885743418463,0.0036107243007082,0.334411138837506,0.0326555873066015,0.971763701336675,0.000265773862496465,0.958333333333333,0,0.965277777777778,0.0318234423260822
"clean","uot","none",0.0530000000000016,0.0433012701892208,0.33241896249229,0.00339466510445378,0.335590143198063,0.0329556453251772,0.971942680941744,0.000280521320835225,0.958333333333333,0,0.958333333333333,0.0360843918243516
"gaussian_classes","cone_multi","none",0.823999999999999,0.599062601069372,0.0202295755777148,0.00457520758203264,0.019168348243061,0.00583635208445465,0.00584513629775417,0.0196197522601828,0.988194444444444,0.00731642621725887,0.944444444444444,0.0403303121542241
"gaussian_classes","gpca","condition",0.0233333333333358,0.00152752523164839,1.9098910749638,0.0531613268793986,1.88401042764705,0.177713079471947,0.726903772479577,0.0169762621325883,0.997222222222222,0.00481125224324686,0.94017094017094,0.0387718959650086
"gaussian_classes","gpca","id",0.0103333333333329,0.00230940107675722,1.11709092771594,0.000868346095077235,1.00856459521944,0.0160704802220869,0.937695337138948,0.00159490659729788,1,0,1,0
"gaussian_classes","grasp_multi","none",1.462,0.00458257569495524,2.16293886049689,3.11913359702421,1.64373123436147,2.27140500521759,0.112089668332953,0.00527273291510906,0.652083333333333,0.0170528182747343,0.549145299145299,0.00979182840802532
"gaussian_classes","kema","condition",0.164666666666668,0.00404145188432822,0.264091335869892,0.00869943616355173,0.256366101887362,0.0575151281510621,0.328409683234052,0.0268011322915643,0.963194444444444,0.00984544922135963,0.830128205128205,0.0305749744043893
"gaussian_classes","kema","id",0.169999999999997,0.00400000000000134,0.0223754257414166,0.0036137416133278,0.0157430273729403,0.000631301577323451,0.0897911104995583,0.0068920589987438,0.979166666666667,0.00625000000000003,0.936965811965812,0.0213407952515365
"gaussian_classes","lra","condition",2.12533333333333,0.00907377172587433,0.0235110124904819,0.00255277111964927,0.0270050049254111,0.00784847549837781,0.423752807194903,0.043881205699042,0.999305555555556,0.00120281306081172,1,0
"gaussian_classes","lra","id",2.09566666666666,0.0135769412362773,0.000125536546930572,3.1110007300288e-06,0.000404687216804813,1.01888346318797e-05,0.497317457413764,0.00192072921510407,0.997916666666667,0.00360843918243515,0.978632478632479,0.00979182840802531
"gaussian_classes","multiscale","condition",0.021333333333331,0.00251661147842807,0.00197950072067199,4.89056975492518e-06,0.00204940650282806,3.61921350475082e-05,0.855589005807247,0.023610337528707,1,0,1,0
"gaussian_classes","multiscale","id",0.0189999999999972,0.000999999999999446,0.00197812150474835,9.36137653700568e-06,0.00214536266118119,1.65818865703189e-05,0.853187472963358,0.0225091943631643,1,0,1,0
"gaussian_classes","multiscale","none",0.0236666666666648,0.00208166599946469,0.0020732534418019,3.37026116078969e-05,0.00213171249298958,4.01164173162593e-05,0.837925859794125,0.00665577299752862,1,0,1,0
"gaussian_classes","ot_procrustes","none",1.248,0.188071794801879,0.218418067236434,0.0109038054814121,0.213775216862347,0.0171716616647322,0.404847439125972,0.0658656892030012,0.936805555555556,0.0556032781141278,0.868589743589744,0.0912758388839625
"gaussian_classes","spectral_mnn","condition",0.0290000000000011,0.00264575131106648,0.103976644194607,0.00937130640871929,0.112642277802354,0.0102001686740139,0.0767119303011041,0.0142529536263012,0.801388888888889,0.0479770151372663,0.616452991452991,0.049791368366372
"gaussian_classes","spectral_mnn","id",0.0223333333333346,0.00305505046330724,0.0172846125541763,0.000652824412068528,0.0198362105656859,0.00296156203458717,0.076714114755321,0.0142551230682549,0.96875,0.00751156515721662,0.911324786324786,0.0345698497593236
"gaussian_classes","spectral_mnn","none",0.0263333333333359,0.00230940107675927,0.102029072376521,0.00766220001960922,0.111602772840723,0.00611619988569258,0.0767098010272371,0.0142381006208815,0.764583333333333,0.104083299973307,0.60042735042735,0.0691396995186472
"gaussian_classes","ssma","condition",0.0203333333333345,0.00230940107675415,0.00197821742650773,4.81420910795747e-06,0.00204744868068492,3.5005268024628e-05,0.853857286408032,0.0277656690310647,1,0,1,0
"gaussian_classes","ssma","id",0.0186666666666658,0.00115470053837656,0.00197712634155875,8.87492329788522e-06,0.00214443991745077,1.62539896230514e-05,0.853795606982606,0.0238051386758975,1,0,1,0
"gaussian_classes","uot_hks","none",0.215666666666665,0.00305505046330142,86.8667410322924,0.378354647725753,88.835856626854,6.17391859998854,0.633493473622163,0.000462282650884488,0.766666666666667,0.00208333333333338,0.698717948717949,0.0139708299472458
"gaussian_classes","uot","none",0.195333333333333,0.000577350269194434,86.8665886720537,0.378363275711563,88.8355562307112,6.17398758920967,0.633494809444789,0.00046158790518383,0.766666666666667,0.00208333333333338,0.698717948717949,0.0139708299472458
"gaussian_overlap","cone_multi","none",0.163000000000001,0.0227156333831995,0.0179506235161739,0.000549996115198812,0.0181839928864422,0.00175016975777036,0.354922908793529,0.0059390210044709,0.955555555555556,0.00120281306081172,0.936111111111111,0.0100154202096222
"gaussian_overlap","global_geo","condition",0.0196666666666706,0.00057735026918828,0.0120626664050295,0.00176505336276336,0.0111041861421974,0.00197195011482729,0.770556061450212,0.0401777054342661,0.960416666666667,0.00360843918243515,0.888888888888889,0.0264983111504707
"gaussian_overlap","global_geo","id",0.0199999999999972,2.05116068784378e-15,0.00184880999590688,0.000162389211897436,0.00210879854884497,0.00029721517561675,0.685106815281274,0.00938834310309088,0.958333333333333,0.00551198189805121,0.856481481481482,0.0345086021362671
"gaussian_overlap","gpca","condition",0.0200000000000008,0.00360555127546643,0.355650863778652,0.0112813227884405,0.370027355647475,0.0388430474841538,0.728001811999567,0.00632337745814266,0.947916666666667,0.00416666666666665,0.642592592592593,0.066570146177847
"gaussian_overlap","gpca","id",0.00933333333333408,0.000577350269190331,0.23725491361771,0.00139346953338892,0.19935671604981,0.0206521566411327,0.91954657365084,0.00175084429111827,0.968055555555556,0.00433680416555443,0.944444444444444,0.00734930919740161
"gaussian_overlap","grasp_multi","none",1.40466666666667,0.0115902257671442,0.328242987272725,0.139637886944471,0.317898825282945,0.138932272434335,0.110664593533762,0.0390899529491753,0.698611111111111,0.0312731395811047,0.621296296296296,0.0242691526334836
"gaussian_overlap","kema","condition",0.234333333333331,0.0023094010767562,0.270134926428372,0.00761754678320681,0.272548696489769,0.0144043817719806,0.276938969250149,0.00714808205256847,0.855555555555556,0.00318234423260821,0.575,0.115503460479399
"gaussian_overlap","kema","id",0.29033333333333,0.0690096611593867,0.0261386171967854,0.00144601920538418,0.0212671552847228,0.00352118474210325,0.111034554689899,0.00911678219572078,0.8875,0.0150231303144333,0.826851851851852,0.0531662119257614
"gaussian_overlap","lra","condition",2.12233333333333,0.00416333199892996,0.0237511445245384,0.000764114502353596,0.0245923058824767,0.00174255917210204,0.502275667750842,0.0300277436810206,0.91875,0.0130104124966633,0.916666666666667,0.0194444444444444
"gaussian_overlap","lra","id",2.12933333333334,0.0673077509157306,0.000418897024467724,2.08634714466691e-05,0.00135139723145048,6.93434195873218e-05,0.681950152835072,0.00727915666359577,0.895138888888889,0.0248549030113518,0.796296296296296,0.051545057998951
"gaussian_overlap","multiscale","condition",0.0206666666666647,0.00115470053837348,0.00226555716695756,1.93611322321713e-05,0.0022571782329507,0.000204760767988372,0.855065629201029,0.0029670189576576,0.968055555555556,0.00120281306081172,0.955555555555556,0.00555555555555559
"gaussian_overlap","multiscale","id",0.0199999999999984,0.00264575131106245,0.00221529854063931,7.10990553225533e-06,0.00228413675321948,0.000203130334445225,0.863260878681112,0.00144346493916984,0.963194444444444,0.00788737270250035,0.960185185185185,0.00699058744006554
"gaussian_overlap","multiscale","none",0.0233333333333322,0.000577350269191357,0.00227719151169075,1.61935091268491e-05,0.00228158489331992,0.00022249373861001,0.856077452889933,0.00043183457995821,0.971527777777778,0.00318234423260821,0.957407407407407,0.00848625128695528
"gaussian_overlap","ot_procrustes","none",1.77466666666667,0.00416333199893451,4.13251994873957,0.848937039288615,3.76341400942853,0.8186142326356,0.549182710507897,0.0467309698470966,0.789583333333333,0.0293890332909706,0.6,0.0529966223009414
"gaussian_overlap","spectral_mnn","condition",0.0289999999999964,0.00173205080757099,0.0699935978146845,0.00206576509616622,0.0703889575071965,0.00524192591816975,0.341832340578818,0.00864596366380854,0.948611111111111,0.0208680266684954,0.919444444444444,0.0290008514136404
"gaussian_overlap","spectral_mnn","id",0.0206666666666659,0.00208166599946925,0.0204765244080071,0.000600010208416253,0.0219136759768045,0.000251920352077164,0.34165178104432,0.00906604175493833,0.968055555555556,0.00240562612162343,0.943518518518519,0.00160375074774895
"gaussian_overlap","spectral_mnn","none",0.0269999999999951,0.00435889894354559,0.0728030191196954,0.00972381645454363,0.0721173750465612,0.00450590578440597,0.341793170068941,0.00886396600265052,0.945138888888889,0.026787918780536,0.922222222222222,0.0292657048690353
"gaussian_overlap","ssma","condition",0.0203333333333298,0.00230940107675825,0.0022661160397719,1.45266392463499e-05,0.00226002866305547,0.000198708322103388,0.854189753140354,0.00358933404647119,0.968055555555556,0.00120281306081172,0.95462962962963,0.00975523495634515
"gaussian_overlap","ssma","id",0.0183333333333332,0.00057735026918828,0.00223215485370397,1.99078297854614e-06,0.00230191942057375,0.000206552913167518,0.863255894174311,0.00150999597974362,0.963194444444444,0.00788737270250035,0.960185185185185,0.00699058744006554
"gaussian_overlap","uot_hks","none",0.245333333333334,0.0620832774048965,20.8350896201366,0.0395547553082625,21.199796989245,1.9475950573366,0.718211592228599,0.000562406382163613,0.579861111111111,0.0114741053068461,0.537962962962963,0.0105164969366672
"gaussian_overlap","uot","none",0.262333333333335,0.0636343722632097,20.8502649746866,0.0396337151808058,21.2176936433484,1.94964821481841,0.717904267504558,0.000559025274621754,0.579861111111111,0.00962250448649379,0.535185185185185,0.0176412582252386
"open_set_overlap","cone_multi","none",0.363999999999997,0.254558441227157,0.060558347133258,0.00143987086291894,0.0595979339909441,0.000982418348158118,0.0644577793796015,0.0284023076848367,0.97265625,0.0055242717280199,0.615770151636073,0.00613992161157988
"open_set_overlap","global_geo","condition",0.0236666666666672,0.000577350269190331,0.0287786491860284,0.00211116197101015,0.0290309527275778,0.0011562837430952,0.64337052947592,0.029005295803965,0.989583333333333,0.00451054897804395,0.624169015557268,0.014999101910804
"open_set_overlap","global_geo","id",0.025000000000001,0.00173205080756894,0.0097906181957065,0.000418732783492753,0.0100032388977008,0.00151442164818813,0.637862689112145,0.00452332115171285,0.9921875,0.00260416666666663,0.618539858866658,0.0109028220535884
"open_set_overlap","gpca","condition",0.0280000000000034,0.00264575131105977,1.12109734930665,0.0274533731576341,1.25798218148918,0.23665857433737,0.795678030702659,0.00792444093629471,0.993923611111111,0.00542100520694304,0.635600539437527,0.00630384135807232
"open_set_overlap","gpca","id",0.00933333333333053,0.00152752523165149,0.547049009480222,0.00363900089691985,0.485209344725096,0.0815981298039431,0.949343697007948,0.00172881026804182,0.999131944444444,0.00150351632601463,0.635600539437527,0.00630384135807232
"open_set_overlap","grasp_multi","none",1.38033333333334,0.0170098010962337,2.16113034584259,0.393858732708785,2.38804357351749,0.918451690898439,0.0885961689626482,0.0140223020648982,0.4609375,0.0213160228434178,0.292072759481291,0.0222642840811756
"open_set_overlap","kema","condition",0.180333333333333,0.0621154838452767,0.328277308331271,0.000932281317299581,0.319605685082734,0.0365259277088017,0.36927134917301,0.0722414063335107,0.942708333333333,0.0090210979560879,0.574486634774037,0.041430526951338
"open_set_overlap","kema","id",0.15366666666667,0.00351188458428196,0.02397806012059,0.00275899485221272,0.0210817654428085,0.00625623977933814,0.169257531750092,0.058338620753125,0.890625,0.0281683693395624,0.578513409820285,0.021514164949844
"open_set_overlap","lra","condition",0.903666666666666,0.0176729548557549,0.0160526351589193,0.00264889075235695,0.0139231358740225,0.00227195135879182,0.466658816957578,0.0160384071015263,0.978298611111111,0.00601406530405864,0.635600539437527,0.00630384135807232
"open_set_overlap","lra","id",0.886999999999998,0.00458257569496299,0.000136110125514059,1.96950000748704e-05,0.000802510217060372,9.81664155600072e-05,0.564206595592898,0.00388364006223485,0.793402777777778,0.016742449237835,0.584290804189406,0.0208065486569171
"open_set_overlap","multiscale","condition",0.0193333333333356,0.00251661147842807,0.00247322362202007,1.78517002346743e-05,0.00259106693955039,0.000329561583877244,0.8904856529344,0.00318520607203457,1,0,0.635600539437527,0.00630384135807232
"open_set_overlap","multiscale","id",0.0173333333333308,0.000577350269192383,0.00244252230208719,4.1178250534014e-06,0.00263894008314777,0.000381693504346859,0.889484445922088,0.00101732619045327,1,0,0.635600539437527,0.00630384135807232
"open_set_overlap","multiscale","none",0.0203333333333357,0.00057735026918828,0.00291258747741024,1.35816922757722e-05,0.00300244025277232,0.000235507558894239,0.852055798486694,0.00132509369721754,0.997395833333333,0,0.635600539437527,0.00630384135807232
"open_set_overlap","ot_procrustes","none",1.231,0.0455302097513306,12.4011291717666,0.385199087260434,10.7984303847477,0.686588973304894,0.401041618161902,0.0199495842406829,0.5,0.0534330326267791,0.391048535537831,0.0145147202156951
"open_set_overlap","spectral_mnn","condition",0.0236666666666684,0.00635085296108954,0.12171190251937,0.00597494877127154,0.124858249609999,0.0270168504857793,0.204707988288289,0.0469127241046682,0.910590277777778,0.00542100520694304,0.551992028380442,0.0163998372831099
"open_set_overlap","spectral_mnn","id",0.0173333333333308,0.000577350269192382,0.050838178735137,0.0116021664037125,0.0470758349853481,0.0207169491933528,0.204732333633892,0.0469226416071676,0.912326388888889,0.0256920982412304,0.590288402246939,0.0195193159318205
"open_set_overlap","spectral_mnn","none",0.0193333333333333,0.000577350269186229,0.11291855685525,0.00300072019590108,0.104399235871316,0.0109861006360095,0.204729797339456,0.0469280289742672,0.889756944444444,0.0339874513028679,0.533069150416649,0.0161310153007412
"open_set_overlap","ssma","condition",0.0176666666666658,0.000577350269192382,0.00247033992853401,1.06398288201392e-05,0.00258997237754583,0.000334373011317605,0.890338723657928,0.00380199907266255,1,0,0.635600539437527,0.00630384135807232
