"elapsed_sec","final_cost","converged","iterations","mean_pair_cosine","latent_recovery","scenario","method","run"
2.376,0.0637742085878518,FALSE,70,0.665331327981202,0.605766554647824,"default_quality","baseline_pre_refactor",1
2.392,0.0637742085878518,FALSE,70,0.665331327981202,0.605766554647824,"default_quality","baseline_pre_refactor",2
2.212,0.0637742085878518,FALSE,70,0.665331327981202,0.605766554647824,"default_quality","baseline_pre_refactor",3
2.289,0.0432735949491012,FALSE,70,0.762525960150076,0.620334428399524,"default_quality","current_refactor_uncached",1
2.349,0.0432735949491012,FALSE,70,0.762525960150076,0.620334428399524,"default_quality","current_refactor_uncached",2
2.218,0.0432735949491012,FALSE,70,0.762525960150076,0.620334428399524,"default_quality","current_refactor_uncached",3
2.354,0.0432735949491012,FALSE,70,0.762525960150076,0.620334428399524,"default_quality","current_refactor_cached",1
2.288,0.0432735949491012,FALSE,70,0.762525960150076,0.620334428399524,"default_quality","current_refactor_cached",2
2.326,0.0432735949491012,FALSE,70,0.762525960150076,0.620334428399524,"default_quality","current_refactor_cached",3
3.578,0.0555130819765281,FALSE,20,0.0832638313093287,0.812749625430377,"high_q_speed","baseline_pre_refactor",1
3.445,0.0574889161183889,FALSE,20,0.0487803097760645,0.81036279864687,"high_q_speed","baseline_pre_refactor",2
3.473,0.0596500858926036,FALSE,20,0.0189550931612113,0.811094749682887,"high_q_speed","baseline_pre_refactor",3
3.375,0.050262883464102,FALSE,20,0.206381792149582,0.801880832428246,"high_q_speed","current_refactor_uncached",1
3.412,0.0541770910369753,FALSE,20,0.129112107883922,0.801618925333732,"high_q_speed","current_refactor_uncached",2
3.312,0.0533542913929625,FALSE,20,0.13943052665332,0.799709917532061,"high_q_speed","current_refactor_uncached",3
3.352,0.050262883464102,FALSE,20,0.206381792149582,0.801880832428246,"high_q_speed","current_refactor_cached",1
3.40900000000001,0.0541770910369753,FALSE,20,0.129112107883922,0.801618925333732,"high_q_speed","current_refactor_cached",2
3.316,0.0533542913929625,FALSE,20,0.13943052665332,0.799709917532061,"high_q_speed","current_refactor_cached",3
