"n_nodes","graph_type","normalized","solver","time","n_converged","max_residual","matvecs"
50,"knn",TRUE,"RSpectra_default",0,10,2.29150083177356e-11,NA
50,"knn",TRUE,"RSpectra_tuned",0,10,3.00426946994394e-05,NA
50,"knn",TRUE,"PRIMME_default",0.00100000000000033,10,1.55041362352726e-06,97
50,"knn",TRUE,"PRIMME_mintime",0.00200000000000022,10,9.57837800984377e-07,185
50,"knn",TRUE,"PRIMME_aggressive",0.00099999999999989,10,1.55041362352726e-06,97
100,"knn",TRUE,"RSpectra_default",0.00099999999999989,10,2.06737289139672e-11,NA
100,"knn",TRUE,"RSpectra_tuned",0,10,3.51848755511027e-05,NA
100,"knn",TRUE,"PRIMME_default",0.00099999999999989,10,1.37946849258147e-06,125
100,"knn",TRUE,"PRIMME_mintime",0.00200000000000022,10,1.15242897771811e-06,225
100,"knn",TRUE,"PRIMME_aggressive",0.00200000000000022,10,1.37946849258147e-06,125
200,"knn",TRUE,"RSpectra_default",0.00099999999999989,10,2.2338043141181e-11,NA
200,"knn",TRUE,"RSpectra_tuned",0,10,2.5436699515616e-05,NA
200,"knn",TRUE,"PRIMME_default",0.004,11,1.27412356222527e-06,215
200,"knn",TRUE,"PRIMME_mintime",0.00199999999999978,10,1.05281158946098e-06,279
200,"knn",TRUE,"PRIMME_aggressive",0.00200000000000022,11,1.27412356222527e-06,215
200,"knn",TRUE,"PRIMME_precond",0.00299999999999967,11,1.07298373643162e-06,211
500,"knn",TRUE,"RSpectra_default",0.00100000000000033,10,8.55378887473811e-12,NA
500,"knn",TRUE,"RSpectra_tuned",0.00099999999999989,10,1.04267854819219e-05,NA
500,"knn",TRUE,"PRIMME_default",0.016,10,1.39060942779413e-06,274
500,"knn",TRUE,"PRIMME_mintime",0.00599999999999978,11,1.22202998989283e-06,341
500,"knn",TRUE,"PRIMME_aggressive",0.00500000000000034,10,1.39060942779413e-06,274
500,"knn",TRUE,"PRIMME_precond",0.0100000000000002,10,1.39452888305505e-06,260
1000,"knn",TRUE,"RSpectra_default",0.004,10,5.70038233111096e-12,NA
1000,"knn",TRUE,"RSpectra_tuned",0.00199999999999978,10,1.32503769328455e-05,NA
1000,"knn",TRUE,"PRIMME_default",0.0180000000000007,10,1.44227871202259e-06,297
1000,"knn",TRUE,"PRIMME_mintime",0.0120000000000005,11,1.24603316512631e-06,412
1000,"knn",TRUE,"PRIMME_aggressive",0.0119999999999996,10,1.30075721812329e-06,330
1000,"knn",TRUE,"PRIMME_precond",0.0169999999999995,10,1.23127187529616e-06,331
50,"grid",TRUE,"RSpectra_default",0,10,2.75494455234787e-13,NA
50,"grid",TRUE,"RSpectra_tuned",0,10,3.28433913283189e-06,NA
50,"grid",TRUE,"PRIMME_default",0.00199999999999978,10,1.98280958795369e-06,107
50,"grid",TRUE,"PRIMME_mintime",0.00199999999999978,10,1.49894015692779e-06,217
50,"grid",TRUE,"PRIMME_aggressive",0.00199999999999978,10,1.85251461613086e-06,110
100,"grid",TRUE,"RSpectra_default",0,10,1.174571201447e-11,NA
100,"grid",TRUE,"RSpectra_tuned",0,10,1.89030763630568e-07,NA
100,"grid",TRUE,"PRIMME_default",0.00199999999999978,11,1.99738317400223e-06,115
100,"grid",TRUE,"PRIMME_mintime",0.00199999999999978,10,1.81061881533488e-06,253
100,"grid",TRUE,"PRIMME_aggressive",0.00199999999999978,10,1.98856439388237e-06,124
200,"grid",TRUE,"RSpectra_default",0.00100000000000033,10,7.68483317630154e-12,NA
200,"grid",TRUE,"RSpectra_tuned",0,10,3.15443164345331e-06,NA
200,"grid",TRUE,"PRIMME_default",0.00499999999999989,10,1.7418629116696e-06,242
200,"grid",TRUE,"PRIMME_mintime",0.00300000000000011,11,1.79469239203615e-06,380
200,"grid",TRUE,"PRIMME_aggressive",0.00400000000000045,10,1.7418629116696e-06,260
200,"grid",TRUE,"PRIMME_precond",0.00800000000000001,10,1.95102428639253e-06,256
500,"grid",TRUE,"RSpectra_default",0.00199999999999978,10,2.372445055638e-12,NA
500,"grid",TRUE,"RSpectra_tuned",0.00100000000000033,10,3.34450082409656e-06,NA
500,"grid",TRUE,"PRIMME_default",0.00900000000000034,10,1.93937367422766e-06,418
