"method","scenario","n","old_runtime_mean","new_runtime_mean","speedup_ratio_of_means","median_paired_speedup","old_latent_cor_mean","new_latent_cor_mean","delta_latent_cor","old_centroid_acc_mean","new_centroid_acc_mean","delta_centroid_acc"
"kema_linear_label","hard_nonisometric",3,0.0219999999999345,0.0396666666666669,0.554621848737842,0.523809523807967,0.995335223893881,0.990763391149282,-0.00457183274459868,0.973333333333333,0.893333333333333,-0.08
"kema_rbf_full_label","hard_nonisometric",3,0.289999999999964,0.0529999999999999,5.47169811320687,5.09999999999692,0.883982396442215,0.883982396089299,-3.52916288785347e-10,0.986666666666667,0.986666666666667,0
"kema_rbf_reduced_label","hard_nonisometric",3,0.0683333333333091,0.0450000000000002,1.51851851851797,1.81578947368319,0.871073671156187,0.871073664807975,-6.3482113269823e-09,0.973333333333333,0.973333333333333,0
"kema_linear_label","isometric_curve",3,0.020333333333383,0.0493333333333335,0.412162162163168,0.434782608695254,0.992119137295425,0.992120901690654,1.76439522936445e-06,1,1,0
"kema_rbf_full_label","isometric_curve",3,48.4443333333334,0.0710000000000002,682.314553990609,616.968750000001,0.340841537767257,0.534669922653084,0.193828384885827,0.786666666666667,0.813333333333333,0.0266666666666667
"kema_rbf_reduced_label","isometric_curve",3,7.81700000000001,0.0693333333333334,112.745192307692,97.309523809524,0.40916938030012,0.392614696268759,-0.0165546840313613,0.586666666666667,0.72,0.133333333333333
"kema_linear_label","linear_affine",3,0.0236666666666607,0.0843333333333335,0.280632411067122,0.416666666666287,0.966207208153106,0.987762140136091,0.0215549319829847,0.983333333333333,0.966666666666667,-0.0166666666666666
"kema_rbf_full_label","linear_affine",3,10.5763333333334,0.133,79.5213032581456,216.405405405408,0.636392437437591,0.705268935246373,0.0688764978087816,0.833333333333333,0.85,0.0166666666666667
"kema_rbf_reduced_label","linear_affine",3,329.700666666667,0.039,8453.86324786325,75.6341463414627,0.648382711114846,0.6286818000358,-0.0197009110790467,0.8,0.833333333333333,0.0333333333333333
"kema_linear_label","noisy_label_shift",3,0.0206666666667085,0.0693333333333334,0.298076923077526,0.487804878048332,0.989453348996662,0.986084135975782,-0.00336921302087934,0.888888888888889,0.875,-0.013888888888889
"kema_rbf_full_label","noisy_label_shift",3,13.9183333333333,0.0739999999999991,188.085585585587,359.108695652179,0.229645891424595,0.284465636104265,0.0548197446796702,0.555555555555555,0.569444444444444,0.013888888888889
"kema_rbf_reduced_label","noisy_label_shift",3,8.89133333333331,0.0406666666666666,218.639344262295,193.225000000005,0.142402738948514,0.281917632173772,0.139514893225258,0.555555555555556,0.583333333333333,0.0277777777777777
