"method","scenario","seed","runtime_sec_old","error_old","max_abs_latent_cor_old","centroid_acc_old","runtime_sec_new","error_new","max_abs_latent_cor_new","centroid_acc_new","fidelity_passed","max_rel_residual","max_b_orth_offdiag","eigensolver","old_ok","new_ok","speedup_old_over_new","delta_latent_cor","delta_centroid_acc"
"kema_linear_label","hard_nonisometric",1,0.0219999999999345,NA,0.995677246303747,0.96,0.0420000000000007,NA,0.991344124773055,0.88,TRUE,1.85224470048481e-13,3.50093419466785e-15,"eigencore_dense_full",TRUE,TRUE,0.523809523807956,-0.00433312153069199,-0.08
"kema_linear_label","hard_nonisometric",2,0.0219999999999345,NA,0.997047775623049,1,0.0350000000000001,NA,0.994853375160959,0.92,TRUE,7.43075077282613e-13,1.32504314933166e-13,"eigencore_dense_full",TRUE,TRUE,0.628571428569555,-0.00219440046209007,-0.08
"kema_linear_label","hard_nonisometric",3,0.0219999999999345,NA,0.993280649754846,0.96,0.0419999999999998,NA,0.986092673513832,0.88,TRUE,7.00021817803719e-13,5.2075024072586e-14,"eigencore_dense_full",TRUE,TRUE,0.523809523807967,-0.00718797624101397,-0.08
"kema_linear_label","isometric_curve",1,0.0199999999999818,NA,0.990137617793863,1,0.0659999999999998,NA,0.990137617823145,1,TRUE,8.81012060220466e-15,1.1680299694401e-14,"eigencore_dense_full",TRUE,TRUE,0.303030303030028,2.9282021252186e-11,0
"kema_linear_label","isometric_curve",2,0.0199999999999818,NA,0.986506249707497,1,0.0460000000000003,NA,0.986506249703974,1,TRUE,2.92017185228523e-13,1.78533177357607e-13,"eigencore_dense_full",TRUE,TRUE,0.434782608695254,-3.52295970174055e-12,0
"kema_linear_label","isometric_curve",3,0.0210000000001855,NA,0.999713544384915,1,0.0360000000000005,NA,0.999718837544844,1,TRUE,3.02055184909106e-14,2.68400992460961e-15,"eigencore_dense_full",TRUE,TRUE,0.583333333338478,5.29315992903179e-06,0
"kema_linear_label","linear_affine",1,0.0310000000000006,NA,0.941069181722635,1,0.169,NA,0.99849319573381,1,TRUE,1.14628399550377e-15,1.75510738975798e-15,"eigencore_dense_full",TRUE,TRUE,0.183431952662725,0.057424014011175,0
"kema_linear_label","linear_affine",2,0.0199999999999996,NA,0.978763997239558,0.95,0.0360000000000005,NA,0.979409502063757,0.9,TRUE,8.15205458297787e-16,7.1270719049531e-16,"eigencore_dense_full",TRUE,TRUE,0.555555555555537,0.000645504824199006,-0.0499999999999999
"kema_linear_label","linear_affine",3,0.0199999999999818,NA,0.978788445497126,1,0.048,NA,0.985383722610706,1,TRUE,3.57906287039504e-15,7.17708919658992e-16,"eigencore_dense_full",TRUE,TRUE,0.416666666666287,0.00659527711357999,0
"kema_linear_label","noisy_label_shift",1,0.0199999999999818,NA,0.991928875519045,0.75,0.0410000000000004,NA,0.982819974847888,0.708333333333333,TRUE,7.0669131454658e-16,2.94353842629865e-16,"eigencore_dense_full",TRUE,TRUE,0.487804878048332,-0.00910890067115699,-0.041666666666667
"kema_linear_label","noisy_label_shift",2,0.0210000000001855,NA,0.999315546137404,0.916666666666667,0.0389999999999997,NA,0.999668611930832,0.916666666666667,TRUE,4.4946016541877e-16,1.45405089950732e-15,"eigencore_dense_full",TRUE,TRUE,0.538461538466299,0.000353065793427976,0
"kema_linear_label","noisy_label_shift",3,0.0209999999999582,NA,0.977115625333536,1,0.128,NA,0.975763821148627,1,TRUE,2.8234556976473e-16,1.1553958057745e-16,"eigencore_dense_full",TRUE,TRUE,0.164062499999673,-0.00135180418490899,0
"kema_linear_label","partial_open_set",1,0.000999999999976353,"replacement has 21 rows, data has 24",NA,NA,0.00199999999999889,"replacement has 21 rows, data has 24",NA,NA,NA,NA,NA,NA,FALSE,FALSE,0.499999999988454,NA,NA
"kema_linear_label","partial_open_set",2,0.000999999999976353,"replacement has 21 rows, data has 24",NA,NA,0.000999999999999446,"replacement has 21 rows, data has 24",NA,NA,NA,NA,NA,NA,FALSE,FALSE,0.999999999976907,NA,NA
"kema_linear_label","partial_open_set",3,0.00100000000020373,"replacement has 21 rows, data has 24",NA,NA,0.00200000000000067,"replacement has 21 rows, data has 24",NA,NA,NA,NA,NA,NA,FALSE,FALSE,0.500000000101698,NA,NA
"kema_rbf_full_label","hard_nonisometric",1,0.305999999999813,NA,0.888562907151891,1,0.0599999999999996,NA,0.888562907170456,1,TRUE,8.08648694402096e-15,1.57364036035874e-14,"eigencore_dense_full",TRUE,TRUE,5.09999999999692,1.85650383954794e-11,0
"kema_rbf_full_label","hard_nonisometric",2,0.34699999999998,NA,0.887980726088539,1,0.0440000000000005,NA,0.887980725225274,1,TRUE,3.12829559451559e-12,1.96473798860727e-13,"eigencore_dense_full",TRUE,TRUE,7.88636363636309,-8.63264904005234e-10,0
"kema_rbf_full_label","hard_nonisometric",3,0.217000000000098,NA,0.875403556086216,0.96,0.0549999999999997,NA,0.875403555872167,0.96,TRUE,1.17981102346839e-14,1.35563381375921e-14,"eigencore_dense_full",TRUE,TRUE,3.94545454545635,-2.14049000746286e-10,0
"kema_rbf_full_label","isometric_curve",1,40.982,NA,0.265519708256714,0.8,0.103000000000001,NA,0.258649754210659,0.68,TRUE,3.52163882219283e-07,6.12622156957063e-14,"eigencore_dense_full",TRUE,TRUE,397.883495145627,-0.006869954046055,-0.12
