"tournament_version","protocol_version","manifest_hash","case_id","case_hash","split","tier","family","overlap_regime","generation_seed","n_source","n_target","n_total","n_shared","n_private_source","n_private_target","method_id","method","input_class","adapter_id","adapter_input_hash","row_identity_hash","topology_disposition","observed_topology_used","observed_edge_count","intended_to_run","applicability_status","applicability_code","applicability_detail","status","status_code","status_detail","error_class","error_message","warning_count","warning_messages","parameter_set_id","parameter_set_hash","parameter_provenance","parameter_search_budget","parameter_trials_used","wall_clock_budget_sec","runtime_sec","process_elapsed_sec","worker_pid","peak_rss_mb","memory_measurement","retained_state_mb","candidate_edges","dense_pairwise_allocated","matching_status","matching_n_eligible","coverage","top1_accuracy","hits_at_1","hits_at_5","hits_at_10","mrr","mrr_at_10","ranking_depth","ranking_complete","ranking_decoder","one_to_one_feasible","one_to_one_rate","anchor_top1_accuracy","nonanchor_top1_accuracy","private_rejection_accuracy","weighted_structure_conservation","prediction_hash","classification_status","classification_n_eligible","classification_coverage","classification_oa","classification_balanced_accuracy","classification_macro_f1","classification_miou","classification_rare_class_recall","classification_seen_accuracy","classification_unseen_accuracy","classification_ece","classification_nll","classification_decoder","converged","solver_residual","row_marginal_error","column_marginal_error","objective_start","objective_end","objective_nonincreasing"
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-oracle-sbm-01","7175140501b7af916a588bc1c56e1ccb","final","oracle","sbm","closed_world",21001,12,12,24,12,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","6ae83ee30e381ef2f4ec3a8074f68594","ffa4ed1861e36a7f4d7bb9842cb502c6","feature_derived_only",FALSE,0,TRUE,"applicable","ok",,"ok","ok",,,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,1,30,0.224,0.293034076690674,81842,246.234375,"external_process_peak_rss",0.113670349121094,0,,"ok",12,1,0.416666666666667,0.416666666666667,0.666666666666667,0.916666666666667,0.54130291005291,0.534358465608466,12,TRUE,"native_first_common_embedding",FALSE,0.5,0.75,0.25,,0.506788330614283,"bfb3538ed4ab561c583ef13a1cff757f","ok",5,1,0,0,0,0,0,0,,0.294507605479644,1.41897774590594,"source_label_common_centroid_v1",,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-oracle-sbm-02","801d04df2032c12c3c70db6a9b7fcccb","final","oracle","sbm","closed_world",21002,12,12,24,12,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","fb57c83e290c0f9f30e82b9a0b6148a7","8b067593cb32a7b869e4f295f18f8af7","feature_derived_only",FALSE,0,TRUE,"applicable","ok",,"ok","ok",,,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,1,30,0.166,0.251178026199341,81851,255.765625,"external_process_peak_rss",0.113670349121094,0,,"ok",12,1,0.166666666666667,0.166666666666667,0.5,0.916666666666667,0.356944444444444,0.35,12,TRUE,"native_first_common_embedding",FALSE,0.333333333333333,0.5,0,,0.201669320332475,"735dfe4c6a4dc15226608fd99d77184e","ok",5,1,0.2,0.25,0.0833333333333333,0.05,0,0.333333333333333,0,0.296786779276198,15.116403171051,"source_label_common_centroid_v1",,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-oracle-geometric-01","c8f10951b3beb42380950e17b51d833e","final","oracle","geometric","closed_world",21003,12,12,24,12,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","32fe9a0f9209ca57d37b2e9e389e3006","09f666f814fa37a228c68c019534f007","feature_derived_only",FALSE,0,TRUE,"applicable","ok",,"ok","ok",,,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,1,30,0.155,0.195780038833618,81852,273.0625,"external_process_peak_rss",0.116905212402344,0,,"ok",12,1,0.333333333333333,0.333333333333333,0.75,1,0.479265873015873,0.479265873015873,12,TRUE,"native_first_common_embedding",FALSE,0.583333333333333,0.75,0.125,,0.491067075570848,"a03a392c5d8f36f0ea24bcbef7207884","ok",5,1,0.4,0.666666666666667,0.466666666666667,0.416666666666667,1,1,0,0.0262888927032418,21.9594499082329,"source_label_common_centroid_v1",,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-oracle-geometric-02","ca0620906096345ead3576d124c4ad3f","final","oracle","geometric","closed_world",21004,12,12,24,12,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","90ef1620d2fd26cd4c5bfccab792d9d3","7204ab337fa6b3e93ce50b662029decf","feature_derived_only",FALSE,0,TRUE,"applicable","ok",,"ok","ok",,,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,1,30,0.15,0.23122501373291,81853,245.203125,"external_process_peak_rss",0.116905212402344,0,,"ok",12,1,0.25,0.25,0.5,0.833333333333333,0.399341630591631,0.384821428571429,12,TRUE,"native_first_common_embedding",FALSE,0.5,0.5,0.125,,0.213536777763813,"123cde344d67ee893ebc50c0b0deb97e","ok",5,1,0.2,0.333333333333333,0.111111111111111,0.0666666666666667,0,0.333333333333333,0,0.274360210299489,15.0345654825282,"source_label_common_centroid_v1",,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-oracle-scale_free-01","e3b95358b2700ca49bcd04f2440f4d5e","final","oracle","scale_free","closed_world",21005,12,12,24,12,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","2d1eaf7b6cc42e6408ca159510274304","1fd14ab39b47d9d2e5e149e62a2ee4b6","feature_derived_only",FALSE,0,TRUE,"applicable","ok",,"ok","ok",,,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,1,30,0.152,0.230883836746216,81854,252.578125,"external_process_peak_rss",0.113670349121094,0,,"ok",12,1,0.25,0.25,0.5,0.833333333333333,0.390545334295334,0.376025132275132,12,TRUE,"native_first_common_embedding",FALSE,0.416666666666667,0.5,0.125,,0.11974372989282,"6030af80ab8e309bb8a7a5387c38a805","ok",5,1,0,0,0,0,0,0,0,0.398521390720744,22.0894364133387,"source_label_common_centroid_v1",,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-oracle-scale_free-02","ecec2322d3e9b248ac1235f87530c919","final","oracle","scale_free","closed_world",21006,12,12,24,12,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","9630ca26b2793e215a6b69eeca1728f1","4d8595fa76ffdc047c43d1a2b4ef7d7f","feature_derived_only",FALSE,0,TRUE,"applicable","ok",,"ok","ok",,,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,1,30,0.17,0.232074022293091,81855,281.875,"external_process_peak_rss",0.113670349121094,0,,"ok",12,1,0.25,0.25,0.583333333333333,1,0.437136243386243,0.437136243386243,12,TRUE,"native_first_common_embedding",FALSE,0.416666666666667,0.75,0,,0.312423005603627,"4fc49b3762afb2d3748b2d76953c8306","ok",5,1,0.4,0.5,0.35,0.3125,0.5,0.666666666666667,0,0.264933649775788,15.0509135201585,"source_label_common_centroid_v1",,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-sbm-01","615da7f31ad0783df3db4f84a829daa0","final","small_accuracy","sbm","partial_overlap",21007,126,129,255,120,6,9,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","e37f97bc719ad542c54495dfd18e6270","124268cd005a1729e084553d4377443a","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,120,0,0,,0,"not_run",0,0,,"unsupported",120,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",81,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-sbm-02","2fb84c57c34e8960e03a81af3eca7540","final","small_accuracy","sbm","partial_overlap",21008,126,129,255,120,6,9,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","83504c9d662bcb81ad5a8d82aeb37c81","c568b833ae59f7832f7497429fb1cec0","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,120,0,0,,0,"not_run",0,0,,"unsupported",120,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",81,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-sbm-03","22944d9506b0785de6282bdbd9c14d66","final","small_accuracy","sbm","partial_overlap",21009,126,129,255,120,6,9,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","ef12c4a935c1ee0877eaf22a7815e8fa","ebaaeb4dc1b8bb8c0034f2450fdb3040","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,120,0,0,,0,"not_run",0,0,,"unsupported",120,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",81,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-geometric-01","c9b4250640d7168d099f99b02a96bc91","final","small_accuracy","geometric","partial_overlap",21010,126,129,255,120,6,9,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","20f82035c915bd4ed521c11142808328","bd0a5f2ca97e7366013c55877f37c98d","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,120,0,0,,0,"not_run",0,0,,"unsupported",120,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",81,0,,,,,,,,,,,,,,,,,
