"file","bytes","md5"
"README.md",1063,"40ea89c5eef1e35b9d80fa92e4266060"
"accuracy_runtime.png",68822,"627b5257cbdcb4ef4062b49dc0d07bc4"
"controls.csv",81815,"b5d7fd3ec964cd20517f91ba727d95d7"
"manifest.csv",8865,"7ca6857bd528c524cfde9a6d498b2d6b"
"paired_vs_rapid_ma.csv",171,"4ef61b6f2f8c941ffa33a9662b542dcd"
"pareto_by_regime.csv",670,"4841f02df091747d29900718211d2059"
"raw_results.csv",38659,"61c9e29d57341d9ec7a30e3160d48427"
"run_receipt.txt",4691,"073ec8dcf10abef845b84a986687b862"
"scaling_exponents.csv",159,"42f4e3dcfa6f65068dba4c2c88a50f07"
"sessionInfo.txt",2126,"a4ad73f16b86a2744c097ca733ce7b03"
"summary_by_regime.csv",2872,"6b469a6cc69a083fb12f0d96f1ef7ffc"
"tuning_ledger.csv",11156,"9abc3a3625849825348da00d0c09386b"
"validation_problems.csv",16,"57e4b4f2801777b22f5b6d5fc7499fe9"
